sample,tissue,labels_model_dim160_ts39_dp15,nn_suggested_tissue,nn_suggested_confidence,nn_model_agree,top5_celltypes_by_row_z,srx_link,summary_5_words,tissue_guess
SRX19325978,other,breast,breast,1.0,True,"[('Epithelial cell|Epithelial cell of breast|Mammary luminal cell|PIP mammary luminal cell', 13.794705478035466), ('Epithelial cell|Epithelial cell of breast|Mammary luminal progenitor|Cycling mammary luminal progenitor', 13.174631031679208), ('Epithelial cell|Epithelial cell of breast|Mammary luminal cell|Secretoglobin mammary luminal cell', 2.758983973703604), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 0.1851404743886158), ('Epithelial cell|Epithelial cell of lung|Alveolar epithelial cell|AT2|Cycling AT2', 0.11832210732436355)]",,,
SRX19050860,other,blood,blood,1.0,True,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 18.281355505948024), ('Immune cell|Lymphoid cell|B cell|Naive B cell', 4.052547875303894), ('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 2.920890761187036), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Naive CD8 T cell', 2.556861200002594), ('Immune cell|Myeloid cell|Monocyte|CD14 monocyte', 1.6942694137177154)]",,,
ERX8792187,other,bone marrow,bone marrow,1.0,True,"[('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 18.882519749347207), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 3.3961300010592033), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast', 1.573072967493699), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Late hemoglobin+ erythroblast', 0.9398005242551577), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell', 0.3449082290916776)]",,,
SRX19126991,other,heart,immune system,1.0,False,"[('Immune cell|Lymphoid cell|B cell|Plasma cell', 14.532627895533652), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 8.847719780395183), ('Fibroblast|Cycling fibroblast', 5.488455894176993), ('Epithelial cell|Mesothelial cell', 5.0577810369695335), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 4.885511094086548)]",,,
SRX20598014,other,large intestine,embryo,1.0,False,"[('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 18.263697380073918), ('Epithelial cell|Epithelial cell of breast|Mammary luminal progenitor|Cycling mammary luminal progenitor', 5.03539200024449), ('Epithelial cell|Epithelial cell of breast|Mammary luminal cell|Secretoglobin mammary luminal cell', 2.741466211834761), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 1.2886465458419332), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 1.13571815994795)]",,,
SRX7347526,other,respiratory system,respiratory system,1.0,True,"[('Epithelial cell|Epithelial cell of lung|Airway basal cell', 17.55714763954999), ('Epithelial cell|Epithelial cell of intestine|Goblet cell', 6.352930838241887), ('Epithelial cell|Epithelial cell of lung|Multiciliated cell', 4.3074743649785585), ('Epithelial cell|Epithelial cell of lung|Alveolar epithelial cell|AT2|Cycling AT2', 1.9567258807804002), ('Immune cell|Myeloid cell|Monocyte', 0.4760596277464978)]",,,
ERX8792199,other,bone marrow,bone marrow,1.0,True,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 17.04446472863699), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 6.477273323848358), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 4.091133329218667), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 3.9775076151886832), ('Immune cell|Lymphoid cell|B cell', 1.1368647644390477)]",,,
SRX25260117,other,stomach,stomach,1.0,True,"[('Epithelial cell|Epithelial cell of stomach|Surface mucous cell', 16.31337873718557), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 5.970302016395525), ('Epithelial cell|Epithelial cell of intestine|Microfold cell', 5.349717413148124), ('Epithelial cell|Epithelial cell of stomach|Chief cell', 4.04944491110595), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMB CD8 T cell', 2.0399328624953093)]",,,
SRX21157180,other,brain,brain,1.0,True,"[('Glial cell', 13.659841176738507), ('Neuron', 13.588621344118106), ('Glial cell|Glial cell of brain|Oligodendrocyte|Oligodendrocyte progenitor cell', 0.6107851777341302), ('Neuron|Neuron of brain|Miscellaneous neuron|Splatter neuron', 0.3021659030457291), ('Glial cell|Glial cell of intestine|Cycling glial cell', 0.2942525883101305)]",,,
SRX17430285,other,skin,skin of body,0.908422180697612,False,"[('Immune cell|Myeloid cell|Dendritic cell|cDC|cDC2', 13.7805878777931), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 8.502311816225697), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell', 6.003719597732257), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Treg cell', 4.598261474829691), ('Immune cell|Myeloid cell|Macrophage|LYVE1 macrophage', 4.067310628399836)]",,,
ERX8792186,other,blood,blood,0.9026556117853173,True,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 18.454943953709332), ('Immune cell|Lymphoid cell|B cell|Memory B cell', 4.544034536938998), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 2.556761763114666), ('Immune cell|Lymphoid cell|B cell', 1.1306013018995564), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 0.8500451455949436)]",,,
SRX19333887,other,lymph node,lymph node,0.9018724199102662,True,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 13.204987437552145), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 12.771647643168262), ('Immune cell|Lymphoid cell|T/NK cell|T cell', 3.1298372181268976), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Treg cell', 3.0215022695309264), ('Immune cell|Myeloid cell|Dendritic cell|cDC', 2.804832372338987)]",,,
SRX17826076,other,blood,blood,0.9016345433922112,True,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 11.958531006002897), ('Immune cell|Lymphoid cell|B cell|Naive B cell', 11.696379241257185), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Naive CD8 T cell', 8.540475304126147), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 2.2337088099553406), ('Immune cell|Lymphoid cell|T/NK cell|NK cell|CD16 NK cell', 2.0723846470349034)]",,,
SRX22740954,other,blood,blood,0.9013615077771976,True,"[('Immune cell|Myeloid cell|Granulocyte|Neutrophil', 15.93478282704717), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 9.827322617150273), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 2.773524171605291), ('Immune cell|Myeloid cell|Monocyte', 2.511094240711283), ('Immune cell|Lymphoid cell|T/NK cell|NK cell|CD16 NK cell', 2.0259964896647853)]",,,
ERX8792207,other,blood,blood,0.9012644220504625,True,"[('Immune cell|Lymphoid cell|B cell|Plasma cell', 9.005179758475363), ('Immune cell|Lymphoid cell|T/NK cell|NK cell|CD16 NK cell', 8.167801034042299), ('Immune cell|Myeloid cell|Macrophage|M1 macrophage', 6.49304358517617), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Treg cell', 5.655664860743104), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 4.81828613631004)]",,,
SRX11040893,other,bone marrow,bone marrow,0.9011788668897804,True,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMK CD8 T cell', 9.18042234345039), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 8.178129927774288), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 6.549404752300624), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Naive CD8 T cell', 6.549404752300624), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMB CD8 T cell', 5.547112336624521)]",,,
SRX25408718,other,brain,brain,0.9007095653202307,True,"[('Glial cell|Glial cell of brain|Oligodendrocyte', 18.731632290171916), ('Immune cell|Myeloid cell|Macrophage|Tissue resident macrophage|Microglia', 2.651032133916997), ('Glial cell|Glial cell of brain|Oligodendrocyte|Oligodendrocyte progenitor cell', 2.2735532570096018), ('Glial cell|Glial cell of brain|Astrocyte|Fibrous astrocyte', 1.5437607616553122), ('Epithelial cell|Epithelial cell of eye|Ciliary body cell', 1.2417776601293986)]",,,
SRX13497833,other,blood,blood,0.9004547747567749,True,"[('Immune cell|Lymphoid cell|B cell|Plasma cell', 19.074955836468817), ('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 2.7132017756922826), ('Immune cell|Lymphoid cell|B cell', 0.8609277310760733), ('Immune cell|Lymphoid cell|B cell|Memory B cell', 0.552215390306704), ('Immune cell|Myeloid cell|Dendritic cell|cDC|cDC2', 0.2435030495373346)]",,,
SRX20744684,other,brain,brain,0.9004452568837306,True,"[('Neuron', 19.256469659416293), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 1.382860602602412), ('Epithelial cell|Epithelial cell of testis|Leydig cell|IL1RAPL1+ Leyding cell', 0.23806332830234986), ('Fibroblast|Cycling fibroblast', 0.12727649530556903), ('Neuron|Neuron of retina|Amacrine cell', 0.016489662308788195)]",,,
SRX21101373,other,respiratory system,lung,0.9001432603814916,False,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell', 13.177517725737022), ('Immune cell|Lymphoid cell|T/NK cell|ILC', 10.995027824502422), ('Immune cell|Lymphoid cell|T/NK cell|T cell', 5.806466927227715), ('Immune cell|Lymphoid cell|T/NK cell|T cell|MAIT cell', 4.241662847097248), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 4.076946628136145)]",,,
SRX16364120,other,skeletal system,embryo,0.900015099551931,False,"[('Immune cell|Hematopoietic precursor cell|MPP', 18.752971582751147), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 4.4514264917050355), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 0.9495528338974829), ('Neuron', 0.09413331443304349), ('Germ cell|Oocyte|Mitotic oocyte', -0.012794125500012974)]",,,
SRX15444267,other,brain,brain,0.8999773437096255,True,"[('Immune cell|Myeloid cell|Macrophage|Tissue resident macrophage|Microglia', 19.11478779740258), ('Immune cell|Myeloid cell|Macrophage', 2.7002260765713886), ('Glial cell|Glial cell of brain|Astrocyte|Fibrous astrocyte', 0.07633702826008165), ('Immune cell|Myeloid cell|Dendritic cell|cDC', 0.06108185937455118), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell', 0.007688768275192314)]",,,
SRX19970360,other,blood,blood,0.8995965472374173,True,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMB CD8 T cell', 16.2789554526773), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 6.337535192267592), ('Immune cell|Lymphoid cell|T/NK cell|T cell', 3.8472390634174496), ('Immune cell|Lymphoid cell|T/NK cell|NK cell|CD16 NK cell', 3.689125023490455), ('Immune cell|Myeloid cell|Monocyte|CD14 monocyte', 3.6100680035269552)]",,,
SRX23907175,other,brain,brain,0.8995924543348752,True,"[('Neuron|Neuron of brain|Excitatory neuron|Cortical excitatory neuron|Upper-layer excitatory neuron|L2/3 excitatory neuron', 14.154791043126423), ('Neuron|Neuron of brain|Excitatory neuron|Cortical excitatory neuron|Deep-layer excitatory neuron|TSHZ2 L4/5 excitatory neuron', 8.133659384902254), ('Neuron', 6.4402161060267025), ('Neuron|Neuron of brain|Excitatory neuron|PLCH1 L4/5 excitatory neuron', 3.8059710055536313), ('Neuron|Neuron of brain|Inhibitory neuron|PVALB inhibitory neuron', 3.2414899125951124)]",,,
ERX8792212,other,small intestine,small intestine,0.8994972671331315,True,"[('Epithelial cell|Epithelial cell of intestine|Enterocyte', 19.126886847317067), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 1.4681838539587533), ('Immune cell|Lymphoid cell|T/NK cell|NK cell', 1.408454005708688), ('Epithelial cell|Epithelial cell of intestine|Enterocyte|BEST4 enterocyte', 1.161001777244137), ('Epithelial cell|Epithelial cell of intestine|Tuft cell', 0.5807689656720807)]",,,
SRX23597361,other,blood,blood,0.8994821643337725,True,"[('Immune cell|Lymphoid cell|B cell|Plasma cell', 19.233831767309788), ('Immune cell|Lymphoid cell|T/NK cell|T cell', 1.462456203334837), ('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 0.8106942633357557), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 0.0720307313367951), ('Endothelial cell|Arterial EC|Fetal MHC- arterial EC|Fetal MHC- Collagen+ arterial EC', -0.05832165666301939)]",,,
SRX17656206,other,brain,brain,0.8993614403311404,True,"[('Neuron', 12.580059203930153), ('Fibroblast', 12.542692592521721), ('Glial cell', 7.255317078228615), ('Epithelial cell|Epithelial cell of adrenal gland|Chromaffin cell', 0.6694518174925067), ('Fibroblast|PLAC9+ fibroblast', 0.6320852060840746)]",,,
ERX9138742,other,respiratory system,lung,0.8993370427193795,False,"[('Epithelial cell|Epithelial cell of lung|Alveolar epithelial cell|AT1', 14.2390210920445), ('Immune cell|Myeloid cell|Macrophage|Tissue resident macrophage|Alveolar macrophage', 7.836551314781828), ('Fibroblast|CFD+MGP+ fibroblast|CXCL14+ fibroblast|CXCL14+POSTN+ fibroblast', 6.7623114192679585), ('Epithelial cell|Epithelial cell of lung|Alveolar epithelial cell|AT2', 5.31208756032423), ('Fibroblast|G0S2+PPP1R14A+ fibroblast', 3.550334131681482)]",,,
ERX8792211,other,large intestine,colon,0.8990277921124622,False,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 11.855881520441768), ('Epithelial cell|Epithelial cell of intestine|Colonocyte', 8.766873300161015), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 7.3939807578140195), ('Epithelial cell|Epithelial cell of intestine|Enterocyte', 7.050757622227268), ('Epithelial cell|Epithelial cell of intestine|Transit-amplifying cell', 3.275303130773017)]",,,
SRX21802036,other,blood,blood,0.8987873913371225,True,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 17.659955982796), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 7.731761154031161), ('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 0.5930974393509519), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Treg cell', 0.3014646410602873), ('Immune cell|Lymphoid cell|T/NK cell|T cell|MAIT cell', 0.060550590298431434)]",,,
SRX23456810,other,blood,blood,0.8986143764714569,True,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 15.437191025569396), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 7.453021481941168), ('Immune cell|Lymphoid cell|B cell|Naive B cell', 6.250001341245832), ('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 2.986202304830239), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Naive CD8 T cell', 2.9322552133192343)]",,,
SRX26744495,other,brain,brain,0.8985384960398752,True,"[('Immune cell|Myeloid cell|Macrophage', 19.309972895276253), ('Immune cell|Myeloid cell|Dendritic cell|cDC|cDC2', 0.13720461170196493), ('Immune cell|Myeloid cell|Macrophage|Cycling macrophage', 0.12918421083035966), ('Immune cell|Myeloid cell|Monocyte', 0.11581687604434951), ('Immune cell|Myeloid cell|Dendritic cell|cDC', 0.09843934082253675)]",,,
SRX22798706,other,blood,blood,0.897554289465957,True,"[('Immune cell|Myeloid cell|Granulocyte|Neutrophil', 14.097441598386675), ('Immune cell|Hematopoietic precursor cell|EoBaMa Progenitor', 6.471371942877742), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Late hemoglobin+ erythroblast', 6.2253696959258455), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Intermediate EPCAM+ erythroblast', 5.733365202022039), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 4.257351720310633)]",,,
SRX22659215,other,eye,central nervous system,0.8970341805289738,False,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 18.166792511849334), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMK CD8 T cell', 3.8137791736554956), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 3.518543139800241), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 2.4587214798070254), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Treg cell', 2.0802137440951642)]",,,
SRX24268270,other,brain,brain,0.8959929203293564,True,"[('Neuron', 17.022497063262584), ('Epithelial cell|Epithelial cell of eye|Eye melanocyte', 6.65688366455382), ('Epithelial cell|Epithelial cell of lung|Airway basal cell', 3.9482811684088177), ('Epithelial cell|Epithelial cell of skin|Keratinocyte|Basal keratinocyte', 1.9168292963000655), ('Glial cell', 1.8126522772175633)]",,,
ERX9138860,other,respiratory system,lung,0.8957069564891329,False,"[('Epithelial cell|Epithelial cell of lung|Alveolar epithelial cell|AT2', 12.902860799689654), ('Epithelial cell|Epithelial cell of intestine|Goblet cell', 9.086223757134498), ('Epithelial cell|Epithelial cell of lung|Alveolar epithelial cell|AT1', 5.219035230571978), ('Fibroblast|IGFBP6+APOD+ fibroblast', 4.57450380947823), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 4.220643421426757)]",,,
SRX10116276,other,heart,heart,0.8925789204006289,True,"[('Endothelial cell|Capillary EC', 16.73110332443802), ('Muscle cell|Cardiomyocyte|Ventricular cardiomyocyte|Fetal ventricular cardiomyocyte', 9.35318733220658), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 1.5894364475242655), ('Fibroblast|Cycling fibroblast', 0.8459984840213541), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 0.4036999487727853)]",,,
SRX15444281,other,brain,brain,0.8903768926239588,True,"[('Immune cell|Myeloid cell|Macrophage|Tissue resident macrophage|Microglia', 19.07878905593687), ('Immune cell|Myeloid cell|Macrophage', 2.4863727747985274), ('Neuron|Neuron of brain|Excitatory neuron|Cortical excitatory neuron|Upper-layer excitatory neuron|L2/3 excitatory neuron', 1.0721668301614193), ('Immune cell|Lymphoid cell|B cell|B cell precursor|ProB cell', 0.42807303359402343), ('Glial cell|Glial cell of brain|Oligodendrocyte|Oligodendrocyte progenitor cell', 0.41407099453821117)]",,,
ERX9138862,other,respiratory system,lung,0.8902954240574614,False,"[('Immune cell|Myeloid cell|Macrophage|M1 macrophage', 16.869054903045853), ('Immune cell|Myeloid cell|Macrophage', 5.3887570194305106), ('Immune cell|Myeloid cell|Macrophage|Tissue resident macrophage|Alveolar macrophage', 4.602435246580142), ('Immune cell|Myeloid cell|Granulocyte|Neutrophil', 3.9209563767764926), ('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 3.501584764589633)]",,,
SRX22659211,other,vasculature,vasculature,0.8893260876397732,True,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 12.480614454161922), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 10.45315022081879), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMK CD8 T cell', 5.762949627685011), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell', 5.519653919683832), ('Immune cell|Lymphoid cell|B cell|Memory B cell', 3.2759268347841033)]",,,
SRX26248265,other,brain,brain,0.8891495972476575,True,"[('Neuron', 19.290356583727966), ('Neuron|Neuron of retina|Ganglion cell', 0.690672208796472), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 0.4064665052745982), ('Neuron|Neuron of retina|Amacrine cell', 0.25910058492992244), ('Fibroblast|Cycling fibroblast', 0.04857784158038653)]",,,
SRX20800972,other,brain,brain,0.8889511876462353,True,"[('Neuron', 19.311203041933872), ('Fibroblast', 0.14262895974098355), ('Glial cell', 0.12754746951109291), ('Glial cell|Glial cell of intestine|Cycling glial cell', 0.006895547671956025), ('Neuron|Neuron of brain|Excitatory neuron|Amygdala excitatory neuron', -0.01949706023035655)]",,,
SRX15444262,other,brain,brain,0.8889019892089599,True,"[('Immune cell|Myeloid cell|Macrophage|Tissue resident macrophage|Microglia', 19.14545934385467), ('Immune cell|Myeloid cell|Macrophage', 2.4662670159309905), ('Immune cell|Myeloid cell|Macrophage|M1 macrophage', 0.2341986308706166), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMK CD8 T cell|GZMK+IL7R+ CD8 T cell', 0.037972838777396), ('Immune cell|Lymphoid cell|T/NK cell|T cell', 0.013444614765743993)]",,,
SRX17490570,other,brain,brain,0.8888958143571197,True,"[('Neuron', 19.30820283040943), ('Neuron|Neuron of retina|Amacrine cell', 0.3876388564372748), ('Neuron|Neuron of retina|Ganglion cell', -0.03844255727742799), ('Epithelial cell|Epithelial cell of adrenal gland|Chromaffin cell', -0.051188582474020666), ('Epithelial cell|Endocrine cell', -0.051188582474020666)]",,,
SRX26913770,other,skin,skin of body,0.8888128865889704,False,"[('Fibroblast|MMP1+ fibroblast', 16.935977579544325), ('Perivascular cell|Pericyte', 6.777790118843703), ('Epithelial cell|Epithelial cell of skin|Keratinocyte|Basal keratinocyte', 4.32239977746577), ('Fibroblast|PLAC9+ fibroblast', 2.8768877216545734), ('Fibroblast|CFD+MGP+ fibroblast|APOE+ fibroblast', 1.7085971559989448)]",,,
SRX26776862,other,brain,brain,0.8887544589197722,True,"[('Neuron', 18.947526591144396), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 3.047448691483614), ('Glial cell', 1.951409327295478), ('Neuron|Neuron of brain|Miscellaneous neuron|Splatter neuron', 0.36740723247563495), ('Glial cell|Glial cell of intestine|Cycling glial cell', 0.2172648538197268)]",,,
SRX19544694,other,skin,skin of body,0.8884859460187077,False,"[('Fibroblast', 18.160813437688226), ('Fibroblast|POSTN fibroblast', 6.398594152080227), ('Fibroblast|MMP1+ fibroblast', 1.1664345388270148), ('Fibroblast|TNC fibroblast', 0.23356887134776075), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', -0.009787389733783845)]",,,
SRX19050871,other,blood,blood,0.8863738645960472,True,"[('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMB CD8 T cell', 13.405171342294272), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 11.6797822668269), ('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 3.925680774726482), ('Immune cell|Lymphoid cell|T/NK cell|NK cell|CD16 NK cell', 3.763291214682496), ('Immune cell|Lymphoid cell|B cell|Naive B cell', 2.8904473294460606)]",,,
SRX19910939,other,respiratory system,lung,0.885786180182263,False,"[('Epithelial cell|Epithelial cell of lung|Alveolar epithelial cell|AT2', 13.915518048619257), ('Epithelial cell|Epithelial cell of lung|Alveolar epithelial cell|AT1', 9.089995638626684), ('Immune cell|Myeloid cell|Macrophage|Tissue resident macrophage|Alveolar macrophage', 6.184304725082768), ('Epithelial cell|Epithelial cell of lung|Club cell', 5.094670632503799), ('Endothelial cell|Venous EC', 3.122951798313285)]",,,
SRX18774277,other,brain,lung,0.8844388379934648,False,"[('Immune cell|Myeloid cell|Macrophage|M1 macrophage', 17.459655948089715), ('Immune cell|Myeloid cell|Macrophage', 7.224747447115382), ('Immune cell|Myeloid cell|Monocyte', 3.6331335769777615), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 1.1849074680040739), ('Immune cell|Myeloid cell|Dendritic cell|cDC', -0.01670837358949816)]",,,
SRX17115470,other,kidney,immune system,0.8812290172361665,False,"[('Immune cell|Lymphoid cell|T/NK cell|ILC', 10.936471516707387), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|CD8aa+ T cell', 9.031492619580925), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell', 8.947940913566605), ('Immune cell|Lymphoid cell|T/NK cell|T cell|abT (entry) cell', 7.978741123800509), ('Immune cell|Lymphoid cell|T/NK cell|T cell|gdT cell', 4.603252200822032)]",,,
SRX10116275,other,heart,heart,0.8777654543490935,True,"[('Immune cell|Lymphoid cell|B cell|Plasma cell', 16.612995911132774), ('Endothelial cell|Capillary EC', 8.572176049916072), ('Muscle cell|Cardiomyocyte|Ventricular cardiomyocyte|Fetal ventricular cardiomyocyte', 4.659263711035215), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.3880260663960416), ('Fibroblast|CFD+MGP+ fibroblast', 0.2590289563230464)]",,,
SRX24158625,other,skin,skin of body,0.8775726577619671,False,"[('Fibroblast', 18.712332191057154), ('Fibroblast|POSTN fibroblast', 4.139190806944457), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 1.3325901770099615), ('Fibroblast|CFD+MGP+ fibroblast', 1.1631350446365583), ('Fibroblast|Myofibroblast', 1.0148618038098305)]",,,
SRX18229809,other,liver,liver,0.8771948574977759,True,"[('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Late hemoglobin+ erythroblast', 16.367483327623077), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 6.121804870984174), ('Epithelial cell|Epithelial cell of liver|Hepatocyte|AFP+ fetal hepatocyte', 4.846996952416199), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 4.752566736225977), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Intermediate EPCAM+ erythroblast', 2.9583926286117936)]",,,
SRX15444280,other,brain,brain,0.876114324364408,True,"[('Immune cell|Myeloid cell|Macrophage|Tissue resident macrophage|Microglia', 17.554984591002846), ('Immune cell|Lymphoid cell|B cell|B cell precursor|ProB cell', 6.734724684962305), ('Immune cell|Myeloid cell|Macrophage', 2.4196571802642084), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Naive CD4 T cell', 1.98945407556621), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell', 1.6244332594588209)]",,,
SRX15444286,other,brain,brain,0.8749888222567618,True,"[('Immune cell|Myeloid cell|Macrophage|Tissue resident macrophage|Microglia', 19.131325875434552), ('Immune cell|Myeloid cell|Macrophage', 2.5251733101766574), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell|Memory CD4 T cell', 0.36525143935764115), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMK CD8 T cell', 0.15687307705228118), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD4 T cell', 0.14885852465592092)]",,,
